gift_id,price
GF_2372,75.77888571428576
GF_13040,125.41834285714297
GF_5754,48.44771428571428
GF_1417,77.68874285714269
GF_23204,47.7914
GF_6367,121.84962857142858
GF_12918,107.9927714285713
GF_11930,46.28602857142856
GF_12664,94.31562857142853
GF_12666,114.8376
GF_23838,78.95202857142849
GF_8594,60.93594285714287
GF_10190,120.8775142857143
GF_5251,141.63414285714265
GF_5744,132.4238285714286
GF_12315,119.72954285714295
GF_7510,66.32345714285714
GF_2647,78.5861714285714
GF_13184,57.63994285714277
GF_3163,110.35242857142836
GF_8269,106.91197142857142
GF_14270,62.08294285714286
GF_4153,49.15194285714285
GF_8117,58.3747714285714
GF_5936,85.8890000000001
GF_1704,66.35614285714298
GF_1707,63.12480000000015
GF_23660,39.021571428571434
GF_479,61.81225714285699
GF_9520,76.68728571428571
GF_1479,127.91745714285709
GF_22094,108.08357142857136
GF_4544,145.80279999999996
GF_4471,185.71502857142895
GF_10688,74.52442857142856
GF_477,71.28600000000009
GF_21972,103.24805714285718
GF_23532,64.07011428571421
GF_697,115.94988571428554
GF_10782,107.17991428571443
GF_13480,40.18022857142862
GF_978,111.52080000000004
GF_1731,112.91851428571428
GF_14348,45.827228571428456
GF_4670,69.2661714285715
GF_13774,39.455628571428484
GF_14019,28.276857142857075
GF_11891,111.76908571428578
GF_902,100.12794285714291
GF_8817,57.5188285714285
GF_6155,107.99017142857141
GF_4859,115.69071428571412
GF_23675,58.941828571428495
GF_10679,179.98548571428566
GF_2638,44.552657142857136
GF_6369,77.12962857142864
GF_21577,38.554942857142834
GF_662,87.84191428571438
GF_1623,96.3959428571429
GF_1823,106.34360000000025
GF_14714,38.980485714285685
GF_16333,181.25199999999992
GF_16335,43.53028571428564
GF_16334,59.39531428571433
GF_2183,229.7028857142859
GF_13463,101.49714285714286
GF_22523,27.75397142857141
GF_10838,68.29857142857144
GF_7491,58.6190285714285
GF_4535,32.39171428571431
GF_6528,31.4893714285714
GF_4892,159.2020857142857
GF_1635,23.39414285714286
GF_2692,36.2044857142857
GF_13146,125.17908571428565
GF_411,168.64025714285685
GF_1648,217.18862857142838
GF_1315,128.61345714285716
GF_5258,81.8081714285713
GF_12723,79.59137142857139
GF_2452,71.91825714285713
GF_2453,54.671971428571396
GF_9533,119.56179999999999
GF_21429,58.10828571428561
GF_20248,46.99325714285712
GF_17708,43.79651428571429
GF_4136,171.1330857142856
GF_5994,63.05537142857134
GF_5993,173.33828571428552
GF_19916,50.63282857142862
GF_1360,234.04074285714293
